Song,Performer,Year,Predicted_Place,Actual_Place
The Code,Nemo,2024,11.890296,1
Rim Tim Tagi Dim,Baby Lasagna,2024,11.890296,2
Teresa & Maria,alyona alyona & Jerry Heil,2024,11.890296,3
Mon amour,Slimane,2024,11.890082,4
Hurricane,Eden Golan,2024,11.632171,5
Doomsday Blue,Bambie Thug,2024,11.890295,6
La noia,Angelina Mango,2024,11.890296,7
Jako,LADANIVA,2024,11.890296,8
Unforgettable,Marcus & Martinus,2024,11.890296,9
Grito,iolanda,2024,11.890296,10
ZARI,Marina Satti,2024,11.890296,11
Always On The Run,ISAAK,2024,11.890296,12
Fighter,TALI,2024,11.889908,13
Luktelk,Silvester Belt,2024,11.890296,14
Liar,Silia Kapsis,2024,11.890295,15
Hollow,Dons,2024,11.890296,16
RAMONDA,TEYA DORA,2024,11.890296,17
Dizzy,Olly Alexander,2024,11.890296,18
No Rules!,Windows95man,2024,11.890296,19
(nendest) narkootikumidest ei tea me (küll) midagi,5MIINUST x Puuluup,2024,11.890296,20
Firefighter,Nutsa Buzaladze,2024,11.890296,21
ZORRA,Nebulossa,2024,11.69201,22
Veronika,Raiven,2024,11.890296,23
We Will Rave,Kaleen,2024,11.890296,24
Ulveham,Gåte,2024,11.890296,25
